CURVE
[BEGIN CONTOUR]
EDGE_COUNT=113
[52, 332] 0 100
[662.857, 584.28] 0 100
[662.857, 585.28] 0 100
[662.857, 586.28] 0 100
[662.857, 587.28] 0 100
[662.857, 588.28] 0 100
[662.857, 589.28] 0 100
[662.857, 590.28] 0 100
[662.857, 591.28] 0 100
[662.857, 592.28] 0 100
[662.857, 593.28] 0 100
[662.857, 594.28] 0 100
[662.857, 595.28] 0 100
[662.857, 596.28] 0 100
[662.857, 597.28] 0 100
[662.857, 598.28] 0 100
[662.857, 599.28] 0 100
[662.857, 600.28] 0 100
[662.857, 601.28] 0 100
[662.857, 602.28] 0 100
[662.857, 603.28] 0 100
[662.857, 604.28] 0 100
[662.857, 605.28] 0 100
[662.857, 606.28] 0 100
[662.857, 607.28] 0 100
[662.857, 608.28] 0 100
[662.857, 609.28] 0 100
[662.857, 610.28] 0 100
[662.857, 611.28] 0 100
[662.857, 612.28] 0 100
[662.857, 613.28] 0 100
[662.857, 614.28] 0 100
[662.857, 615.28] 0 100
[662.857, 616.28] 0 100
[662.857, 617.28] 0 100
[662.857, 618.28] 0 100
[662.857, 619.28] 0 100
[662.857, 620.28] 0 100
[662.857, 621.28] 0 100
[662.857, 622.28] 0 100
[662.857, 623.28] 0 100
[662.857, 624.28] 0 100
[662.857, 625.28] 0 100
[662.857, 626.28] 0 100
[662.857, 627.28] 0 100
[662.857, 628.28] 0 100
[662.857, 629.28] 0 100
[662.857, 630.28] 0 100
[662.857, 631.28] 0 100
[662.857, 632.28] 0 100
[662.857, 633.28] 0 100
[662.857, 634.28] 0 100
[662.857, 635.28] 0 100
[662.857, 636.28] 0 100
[662.857, 637.28] 0 100
[662.857, 638.28] 0 100
[662.857, 639.28] 0 100
[662.857, 640.28] 0 100
[662.857, 641.28] 0 100
[662.857, 642.28] 0 100
[662.857, 643.28] 0 100
[662.857, 644.28] 0 100
[662.857, 645.28] 0 100
[662.857, 646.28] 0 100
[662.857, 647.28] 0 100
[662.857, 648.28] 0 100
[662.857, 649.28] 0 100
[662.857, 650.28] 0 100
[662.857, 651.28] 0 100
[662.857, 652.28] 0 100
[662.857, 653.28] 0 100
[662.857, 654.28] 0 100
[662.857, 655.28] 0 100
[662.857, 656.28] 0 100
[662.857, 657.28] 0 100
[662.857, 658.28] 0 100
[662.857, 659.28] 0 100
[662.857, 660.28] 0 100
[662.857, 661.28] 0 100
[662.857, 662.28] 0 100
[662.857, 663.28] 0 100
[662.857, 664.28] 0 100
[662.857, 665.28] 0 100
[662.857, 666.28] 0 100
[662.857, 667.28] 0 100
[662.857, 668.28] 0 100
[662.857, 669.28] 0 100
[662.857, 670.28] 0 100
[662.857, 671.28] 0 100
[662.857, 672.28] 0 100
[662.857, 673.28] 0 100
[662.857, 674.28] 0 100
[662.857, 675.28] 0 100
[662.857, 676.28] 0 100
[662.857, 677.28] 0 100
[662.857, 678.28] 0 100
[662.857, 679.28] 0 100
[662.857, 680.28] 0 100
[662.857, 681.28] 0 100
[662.857, 682.28] 0 100
[662.857, 683.28] 0 100
[662.857, 684.28] 0 100
[662.857, 685.28] 0 100
[662.857, 686.015] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=259
[791, 479] 0 100
[791.15, 480.177] 0 100
[791.15, 481.177] 0 100
[791.15, 482.177] 0 100
[791.15, 483.177] 0 100
[791.15, 484.177] 0 100
[791.15, 485.177] 0 100
[791.15, 486.177] 0 100
[791.15, 487.177] 0 100
[791.15, 488.177] 0 100
[791.15, 489.177] 0 100
[791.15, 490.177] 0 100
[791.15, 491.177] 0 100
[791.15, 492.177] 0 100
[791.15, 493.177] 0 100
[791.15, 494.177] 0 100
[791.15, 495.177] 0 100
[791.15, 496.177] 0 100
[791.15, 497.177] 0 100
[791.15, 498.177] 0 100
[791.15, 499.177] 0 100
[791.15, 500.177] 0 100
[791.15, 501.177] 0 100
[791.15, 502.177] 0 100
[791.15, 503.177] 0 100
[791.15, 504.177] 0 100
[791.15, 505.177] 0 100
[791.15, 506.177] 0 100
[791.15, 507.177] 0 100
[791.15, 508.177] 0 100
[791.15, 509.177] 0 100
[791.15, 510.177] 0 100
[791.15, 511.177] 0 100
[791.15, 512.177] 0 100
[791.15, 513.177] 0 100
[791.15, 514.177] 0 100
[791.15, 515.177] 0 100
[791.15, 516.177] 0 100
[791.15, 517.177] 0 100
[791.15, 518.177] 0 100
[791.15, 519.177] 0 100
[791.15, 520.177] 0 100
[791.15, 521.177] 0 100
[791.15, 522.177] 0 100
[791.15, 523.177] 0 100
[791.15, 524.177] 0 100
[791.15, 525.177] 0 100
[791.15, 526.177] 0 100
[791.15, 527.177] 0 100
[791.15, 528.177] 0 100
[791.15, 529.177] 0 100
[791.15, 530.177] 0 100
[791.15, 531.177] 0 100
[791.15, 532.177] 0 100
[791.15, 533.177] 0 100
[791.15, 534.177] 0 100
[791.15, 535.177] 0 100
[791.15, 536.177] 0 100
[791.15, 537.177] 0 100
[791.15, 538.177] 0 100
[791.15, 539.177] 0 100
[791.15, 540.177] 0 100
[791.15, 541.177] 0 100
[791.15, 542.177] 0 100
[791.15, 543.177] 0 100
[791.15, 544.177] 0 100
[791.15, 545.177] 0 100
[791.15, 546.177] 0 100
[791.15, 547.177] 0 100
[791.15, 548.177] 0 100
[791.15, 549.177] 0 100
[791.15, 550.177] 0 100
[791.15, 551.177] 0 100
[791.15, 552.177] 0 100
[791.15, 553.177] 0 100
[791.15, 554.177] 0 100
[791.15, 555.177] 0 100
[791.15, 556.177] 0 100
[791.15, 557.177] 0 100
[791.15, 558.177] 0 100
[791.15, 559.177] 0 100
[791.15, 560.177] 0 100
[791.15, 561.177] 0 100
[791.15, 562.177] 0 100
[791.15, 563.177] 0 100
[791.15, 564.177] 0 100
[791.15, 565.177] 0 100
[791.15, 566.177] 0 100
[791.15, 567.177] 0 100
[791.15, 568.177] 0 100
[791.15, 569.177] 0 100
[791.15, 570.177] 0 100
[791.15, 571.177] 0 100
[791.15, 572.177] 0 100
[791.15, 573.177] 0 100
[791.15, 574.177] 0 100
[791.15, 575.177] 0 100
[791.15, 576.177] 0 100
[791.15, 577.177] 0 100
[791.15, 578.177] 0 100
[791.15, 579.177] 0 100
[791.15, 580.177] 0 100
[791.15, 581.177] 0 100
[791.15, 582.177] 0 100
[791.15, 583.177] 0 100
[791.15, 584.177] 0 100
[791.15, 585.177] 0 100
[791.15, 586.177] 0 100
[791.15, 587.177] 0 100
[791.15, 588.177] 0 100
[791.15, 589.177] 0 100
[791.15, 590.177] 0 100
[791.15, 591.177] 0 100
[791.15, 592.177] 0 100
[791.15, 593.177] 0 100
[791.15, 594.177] 0 100
[791.15, 595.177] 0 100
[791.15, 596.177] 0 100
[791.15, 597.177] 0 100
[791.15, 598.177] 0 100
[791.15, 599.177] 0 100
[791.15, 600.177] 0 100
[791.15, 601.177] 0 100
[791.15, 602.177] 0 100
[791.15, 603.177] 0 100
[791.15, 604.177] 0 100
[791.15, 605.177] 0 100
[791.15, 606.177] 0 100
[791.15, 607.177] 0 100
[791.15, 608.177] 0 100
[791.15, 609.177] 0 100
[791.15, 610.177] 0 100
[791.15, 611.177] 0 100
[791.15, 612.177] 0 100
[791.15, 613.177] 0 100
[791.15, 614.177] 0 100
[791.15, 615.177] 0 100
[791.15, 616.177] 0 100
[791.15, 617.177] 0 100
[791.15, 618.177] 0 100
[791.15, 619.177] 0 100
[791.15, 620.177] 0 100
[791.15, 621.177] 0 100
[791.15, 622.177] 0 100
[791.15, 623.177] 0 100
[791.15, 624.177] 0 100
[791.15, 625.177] 0 100
[791.15, 626.177] 0 100
[791.15, 627.177] 0 100
[791.15, 628.177] 0 100
[791.15, 629.177] 0 100
[791.15, 630.177] 0 100
[791.15, 631.177] 0 100
[791.15, 632.177] 0 100
[791.15, 633.177] 0 100
[791.15, 634.177] 0 100
[791.15, 635.177] 0 100
[791.15, 636.177] 0 100
[791.15, 637.177] 0 100
[791.15, 638.177] 0 100
[791.15, 639.177] 0 100
[791.15, 640.177] 0 100
[791.15, 641.177] 0 100
[791.15, 642.177] 0 100
[791.15, 643.177] 0 100
[791.15, 644.177] 0 100
[791.15, 645.177] 0 100
[791.15, 646.177] 0 100
[791.15, 647.177] 0 100
[791.15, 648.177] 0 100
[791.15, 649.177] 0 100
[791.15, 650.177] 0 100
[791.15, 651.177] 0 100
[791.15, 652.177] 0 100
[791.15, 653.177] 0 100
[791.15, 654.177] 0 100
[791.15, 655.177] 0 100
[791.15, 656.177] 0 100
[791.15, 657.177] 0 100
[791.15, 658.177] 0 100
[791.15, 659.177] 0 100
[791.15, 660.177] 0 100
[791.15, 661.177] 0 100
[791.15, 662.177] 0 100
[791.15, 663.177] 0 100
[791.15, 664.177] 0 100
[791.15, 665.177] 0 100
[791.15, 666.177] 0 100
[791.15, 667.177] 0 100
[791.15, 668.177] 0 100
[791.15, 669.177] 0 100
[791.15, 670.177] 0 100
[791.15, 671.177] 0 100
[791.15, 672.177] 0 100
[791.15, 673.177] 0 100
[791.15, 674.177] 0 100
[791.15, 675.177] 0 100
[791.15, 676.177] 0 100
[791.15, 677.177] 0 100
[791.15, 678.177] 0 100
[791.15, 679.177] 0 100
[791.15, 680.177] 0 100
[791.15, 681.177] 0 100
[791.15, 682.177] 0 100
[791.15, 683.177] 0 100
[791.15, 684.177] 0 100
[791.15, 685.177] 0 100
[791.15, 686.177] 0 100
[791.15, 687.177] 0 100
[791.15, 688.177] 0 100
[791.15, 689.177] 0 100
[791.15, 690.177] 0 100
[791.15, 691.177] 0 100
[791.15, 692.177] 0 100
[791.15, 693.177] 0 100
[791.15, 694.177] 0 100
[791.15, 695.177] 0 100
[791.15, 696.177] 0 100
[791.15, 697.177] 0 100
[791.15, 698.177] 0 100
[791.15, 699.177] 0 100
[791.15, 700.177] 0 100
[791.15, 701.177] 0 100
[791.15, 702.177] 0 100
[791.15, 703.177] 0 100
[791.15, 704.177] 0 100
[791.15, 705.177] 0 100
[791.15, 706.177] 0 100
[791.15, 707.177] 0 100
[791.15, 708.177] 0 100
[791.15, 709.177] 0 100
[791.15, 710.177] 0 100
[791.15, 711.177] 0 100
[791.15, 712.177] 0 100
[791.15, 713.177] 0 100
[791.15, 714.177] 0 100
[791.15, 715.177] 0 100
[791.15, 716.177] 0 100
[791.15, 717.177] 0 100
[791.15, 718.177] 0 100
[791.15, 719.177] 0 100
[791.15, 720.177] 0 100
[791.15, 721.177] 0 100
[791.15, 722.177] 0 100
[791.15, 723.177] 0 100
[791.15, 724.177] 0 100
[791.15, 725.177] 0 100
[791.15, 726.177] 0 100
[791.15, 727.177] 0 100
[791.15, 728.177] 0 100
[791.15, 729.177] 0 100
[791.15, 730.177] 0 100
[791.15, 731.177] 0 100
[791.15, 732.177] 0 100
[791.15, 733.177] 0 100
[791.15, 734.177] 0 100
[791.15, 735.177] 0 100
[791.15, 736.177] 0 100
[791.15, 736.809] 0 100
[END CONTOUR]
[END CURVE]
